"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gennep";"2000";16811;16816
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gennep";"2005";16823;16782
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gennep";"2019";17071;16996
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gennep";"2020";16921;16978
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Giessenlanden";"1988";14181;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Giessenlanden";"2000";14178;14178
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Giessenlanden";"2005";14436;14466
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Giessenlanden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Giessenlanden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gieten";"1988";5865;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gieten";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gieten";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gieten";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gieten";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gilze en Rijen";"1988";22031;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gilze en Rijen";"2000";24241;24392
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gilze en Rijen";"2005";25196;25231
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gilze en Rijen";"2019";26431;26431
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gilze en Rijen";"2020";26431;26577
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goedereede";"1988";10639;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goedereede";"2000";11214;11241
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goedereede";"2005";11591;11611
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goedereede";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goedereede";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goeree-Overflakkee";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goeree-Overflakkee";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goeree-Overflakkee";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goeree-Overflakkee";"2019";49611;49830
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goeree-Overflakkee";"2020";50049;50319
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goes";"1988";31731;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goes";"2000";35768;35860
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goes";"2005";36783;36736
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goes";"2019";37653;37867
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goes";"2020";38082;38338
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goirle";"1988";18670;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goirle";"2000";22303;22355
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goirle";"2005";22392;22269
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goirle";"2019";23793;23848
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goirle";"2020";23904;23928
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gooise Meren";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gooise Meren";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gooise Meren";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gooise Meren";"2019";57715;57885
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gooise Meren";"2020";58055;58289
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goor";"1988";11757;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goor";"2000";12363;12356
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goor";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goor";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Goor";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorinchem";"1988";27942;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorinchem";"2000";33602;33798
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorinchem";"2005";34352;34301
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorinchem";"2019";36682;36852
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorinchem";"2020";37022;37216
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorssel";"1988";13557;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorssel";"2000";13260;13314
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorssel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorssel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gorssel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gouda";"1988";62321;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gouda";"2000";71918;71850
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gouda";"2005";71781;71583
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gouda";"2019";73181;73304
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gouda";"2020";73427;73554
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graafstroom";"1988";9102;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graafstroom";"2000";9539;9568
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graafstroom";"2005";9685;9707
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graafstroom";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graafstroom";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graft-De Rijp";"1988";5411;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graft-De Rijp";"2000";6301;6351
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graft-De Rijp";"2005";6537;6558
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graft-De Rijp";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Graft-De Rijp";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gramsbergen";"1988";6059;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gramsbergen";"2000";6483;6491
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gramsbergen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gramsbergen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gramsbergen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grathem";"1988";2861;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grathem";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grathem";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grathem";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grathem";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grave";"1988";10398;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grave";"2000";12580;12607
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grave";"2005";12858;12863
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grave";"2019";12483;12459
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grave";"2020";12436;12461
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Graveland";"1988";9189;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Graveland";"2000";9260;9252
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Graveland";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Graveland";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Graveland";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravendeel";"1988";8400;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravendeel";"2000";8725;8732
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravendeel";"2005";8921;8932
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravendeel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravendeel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenhage (gemeente)";"1988";444313;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenhage (gemeente)";"2000";441094;441725
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenhage (gemeente)";"2005";472096;473861
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenhage (gemeente)";"2019";537833;541835
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenhage (gemeente)";"2020";545838;547079
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenmoer";"1988";2129;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenmoer";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenmoer";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenmoer";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenmoer";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenzande";"1988";18259;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenzande";"2000";19155;19164
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenzande";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenzande";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Gravenzande";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grijpskerk";"1988";4267;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grijpskerk";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grijpskerk";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grijpskerk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grijpskerk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groenlo";"1988";8897;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groenlo";"2000";9088;9103
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groenlo";"2005";30416;30218
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groenlo";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groenlo";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groesbeek";"1988";18092;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groesbeek";"2000";19169;19263
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groesbeek";"2005";18773;18799
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groesbeek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groesbeek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (gemeente)";"1988";167929;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (gemeente)";"2000";173139;173694
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (gemeente)";"2005";180604;180666
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (gemeente)";"2019";231299;232086
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (gemeente)";"2020";232874;233073
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grootegast";"1988";8848;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grootegast";"2000";11767;11822
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grootegast";"2005";12048;12075
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grootegast";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grootegast";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grubbenvorst";"1988";6679;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grubbenvorst";"2000";6866;6913
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grubbenvorst";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grubbenvorst";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Grubbenvorst";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen";"1988";7118;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen-Wittem";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen-Wittem";"2000";15460;15492
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen-Wittem";"2005";15044;14999
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen-Wittem";"2019";14246;14208
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gulpen-Wittem";"2020";14171;14188
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaksbergen";"1988";22462;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaksbergen";"2000";23885;24007
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaksbergen";"2005";24267;24305
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaksbergen";"2019";24277;24294
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaksbergen";"2020";24311;24270
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaren";"1988";5151;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaren";"2000";13982;14033
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaren";"2005";13914;13873
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaren";"2019";14195;14282
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haaren";"2020";14370;14344
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlem";"1988";148740;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlem";"2000";148484;148430
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlem";"2005";146739;146877
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlem";"2019";161265;162083
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlem";"2020";162902;162722
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmerliede en Spaarnwoude";"1988";4900;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmerliede en Spaarnwoude";"2000";5370;5474
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmerliede en Spaarnwoude";"2005";5552;5520
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmerliede en Spaarnwoude";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmerliede en Spaarnwoude";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmermeer";"1988";91369;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmermeer";"2000";111155;112354
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmermeer";"2005";131816;133476
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmermeer";"2019";154235;155118
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haarlemmermeer";"2020";156002;156895
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haelen";"1988";5868;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haelen";"2000";10023;10037
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haelen";"2005";9952;9966
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haelen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haelen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halderberge";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halderberge";"2000";29645;29573
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halderberge";"2005";29537;29509
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halderberge";"2019";30194;30239
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halderberge";"2020";30284;30357
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halsteren";"1988";12550;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halsteren";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halsteren";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halsteren";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Halsteren";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Ham";"1988";14568;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Ham";"2000";14939;14995
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Ham";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Ham";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Ham";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haps";"1988";2727;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haps";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haps";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haps";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haps";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardenberg";"1988";32087;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardenberg";"2000";35028;35205
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardenberg";"2005";57855;57882
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardenberg";"2019";60574;60761
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardenberg";"2020";60948;61152
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harderwijk";"1988";34255;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harderwijk";"2000";39745;39965
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harderwijk";"2005";40879;41133
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harderwijk";"2019";47581;47997
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harderwijk";"2020";48414;48570
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardinxveld-Giessendam";"1988";16591;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardinxveld-Giessendam";"2000";17760;17785
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardinxveld-Giessendam";"2005";17799;17787
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardinxveld-Giessendam";"2019";18051;18173
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hardinxveld-Giessendam";"2020";18295;18354
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haren";"1988";18340;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haren";"2000";18583;18640
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haren";"2005";19134;19120
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haren";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Haren";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harenkarspel";"1988";6191;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harenkarspel";"2000";14931;15037
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harenkarspel";"2005";15794;15774
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harenkarspel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harenkarspel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harlingen";"1988";15825;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harlingen";"2000";15426;15435
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harlingen";"2005";15959;15800
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harlingen";"2019";15758;15740
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harlingen";"2020";15722;15764
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harmelen";"1988";7632;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harmelen";"2000";7989;7936
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harmelen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harmelen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Harmelen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hasselt";"1988";6781;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hasselt";"2000";7631;7795
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hasselt";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hasselt";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hasselt";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hattem";"1988";11587;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hattem";"2000";11637;11654
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hattem";"2005";11756;11729
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hattem";"2019";12173;12191
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hattem";"2020";12209;12218
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Havelte";"1988";5724;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Havelte";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Havelte";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Havelte";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Havelte";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hazerswoude";"1988";11448;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hazerswoude";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hazerswoude";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hazerswoude";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hazerswoude";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hedel";"1988";3847;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hedel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hedel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hedel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hedel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel";"2000";8346;8320
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel";"2005";8333;8305
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel en Panheel";"1988";4373;
